"","Ind_ID","GENDER","Car_Owner","Propert_Owner","CHILDREN","Annual_income","Type_Income","EDUCATION","Marital_status","Housing_type","Birthday_count","Employed_days","Mobile_phone","Work_Phone","Phone","EMAIL_ID","Type_Occupation","Family_Members","id_number"
"1410",5025936,"F","N","Y",0,130500,"Working","Secondary / secondary special","Married","House / apartment",-13520,-5488,1,0,0,0,"Core staff",2,1
"486",5062713,"F","N","Y",1,157500,"Working","Secondary / secondary special","Married","House / apartment",-14510,-3805,1,0,0,0,"Core staff",3,2
"740",5029194,"M","Y","Y",0,225000,"Working","Secondary / secondary special","Married","House / apartment",-19293,-2990,1,0,0,0,"Laborers",2,3
"1122",5142595,"M","Y","Y",0,418500,"Working","Higher education","Married","House / apartment",-19038,-73,1,0,1,0,"",2,4
"1531",5089954,"M","N","Y",1,126000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-12755,-2105,1,0,0,0,"",3,5
"1459",5058408,"M","Y","Y",0,247500,"Working","Higher education","Married","House / apartment",-12843,-2609,1,0,0,0,"Managers",2,6
"1248",5023527,"F","N","Y",0,274500,"Commercial associate","Secondary / secondary special","Married","House / apartment",-20459,-6930,1,0,0,0,"High skill tech staff",2,7
"464",5053472,"M","N","Y",0,112500,"Working","Secondary / secondary special","Married","House / apartment",-18516,-2129,1,1,1,0,"Low-skill Laborers",2,8
"469",5062547,"F","N","Y",3,247500,"Commercial associate","Incomplete higher","Married","House / apartment",-12099,-2207,1,0,0,1,"",5,9
"650",5050852,"M","N","N",0,180000,"Commercial associate","Higher education","Single / not married","House / apartment",-9488,-1505,1,0,0,0,"High skill tech staff",1,10
"256",5113539,"F","N","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-20976,-1776,1,0,0,0,"Laborers",2,11
"655",5135489,"M","Y","Y",2,225000,"Working","Secondary / secondary special","Married","House / apartment",-10380,-3396,1,0,0,0,"Laborers",4,12
"293",5041073,"F","N","Y",0,67500,"Working","Secondary / secondary special","Single / not married","House / apartment",-18179,-188,1,0,0,0,"Laborers",2,13
"287",5052865,"F","N","Y",0,94500,"Commercial associate","Incomplete higher","Married","House / apartment",-13870,-3458,1,1,1,0,"Sales staff",2,14
"1326",5148972,"M","Y","Y",0,495000,"Working","Secondary / secondary special","Single / not married","Rented apartment",-14358,-5373,1,0,0,0,"Cooking staff",1,15
"920",5041921,"M","N","N",0,135000,"Pensioner","Secondary / secondary special","Married","House / apartment",NA,365243,1,0,1,0,"",2,16
"1239",5089070,"M","N","N",3,180000,"Working","Secondary / secondary special","Married","House / apartment",-14243,-3535,1,0,0,0,"Laborers",5,17
"415",5099957,"F","Y","Y",1,225000,"Commercial associate","Higher education","Married","House / apartment",-11239,-460,1,0,0,0,"Accountants",3,18
"1400",5024666,"F","N","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-14425,-4568,1,1,1,0,"Laborers",2,19
"199",5022275,"M","Y","Y",0,131400,"Pensioner","Secondary / secondary special","Married","House / apartment",-23646,365243,1,0,0,0,"",2,20
"968",5052731,"F","N","Y",0,180000,"Commercial associate","Secondary / secondary special","Civil marriage","House / apartment",-13812,-1114,1,0,0,0,"Laborers",2,21
"859",5024263,"F","Y","N",0,202500,"Commercial associate","Secondary / secondary special","Married","Municipal apartment",-21276,-1128,1,0,1,0,"Accountants",2,22
"495",5078924,"M","N","Y",0,270000,"Working","Secondary / secondary special","Married","House / apartment",-16116,-1000,1,0,1,0,"Laborers",2,23
"1310",5026539,"F","N","Y",0,112500,"Working","Secondary / secondary special","Single / not married","House / apartment",-15839,-1381,1,0,1,0,"High skill tech staff",1,24
"471",5024665,"F","N","Y",0,157500,"Working","Secondary / secondary special","Married","House / apartment",-14425,-4568,1,1,1,0,"Laborers",2,25
"835",5113510,"M","Y","Y",0,180000,"Working","Secondary / secondary special","Married","House / apartment",-17176,-132,1,0,0,0,"Laborers",2,26
"948",5095873,"F","N","N",0,202500,"Working","Higher education","Civil marriage","House / apartment",-15309,-5179,1,1,1,0,"Core staff",2,27
"1011",5067893,"M","Y","Y",0,292500,"Working","Secondary / secondary special","Married","Rented apartment",-17011,-901,1,0,0,0,"",2,28
"490",5024258,"M","N","Y",0,162000,"Working","Secondary / secondary special","Single / not married","House / apartment",-11495,-581,1,0,0,0,"Security staff",1,29
"738",5033881,"M","Y","N",1,202500,"Commercial associate","Incomplete higher","Married","House / apartment",-10780,-3769,1,0,0,0,"Laborers",3,30
"223",5096424,"M","Y","N",0,270000,"Commercial associate","Higher education","Separated","House / apartment",-11621,-2349,1,0,1,0,"",1,31
"385",5023460,"F","Y","Y",0,315000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-21012,365243,1,0,0,0,"",1,32
"1154",5146410,"M","N","Y",0,211500,"Working","Secondary / secondary special","Single / not married","House / apartment",-10072,-1101,1,1,1,0,"Core staff",1,33
"745",5089760,"M","Y","Y",0,180000,"State servant","Higher education","Single / not married","House / apartment",-8190,-886,1,0,0,1,"",1,34
"733",5091416,"F","N","Y",0,225000,"Working","Higher education","Married","House / apartment",-16202,-2939,1,1,1,0,"Managers",2,35
"1003",5142972,"M","N","N",1,180000,"Working","Secondary / secondary special","Single / not married","House / apartment",-10656,-926,1,1,1,0,"Laborers",3,36
"330",5145869,"F","N","Y",0,225000,"Pensioner","Secondary / secondary special","Separated","House / apartment",-20978,365243,1,0,1,0,"",1,37
"770",5117323,"F","N","Y",1,382500,"State servant","Higher education","Single / not married","With parents",-12116,-553,1,0,0,0,"Managers",2,38
"675",5118225,"M","Y","N",0,225000,"Working","Secondary / secondary special","Civil marriage","Office apartment",-20858,-3110,1,0,0,0,"Laborers",2,39
"981",5111172,"M","Y","Y",0,225000,"Working","Higher education","Married","Rented apartment",-10602,-481,1,0,0,0,"Sales staff",2,40
"248",5009195,"F","N","N",0,292500,"State servant","Secondary / secondary special","Married","House / apartment",-20953,-8684,1,1,1,0,"Accountants",2,41
"1317",5092349,"F","N","Y",0,225000,"Working","Secondary / secondary special","Widow","House / apartment",-19252,-2057,1,0,0,0,"Sales staff",1,42
"1355",5096609,"F","Y","N",1,225000,"Working","Higher education","Civil marriage","House / apartment",-13528,-980,1,1,1,0,"Core staff",3,43
"616",5100394,"M","N","Y",1,315000,"Commercial associate","Secondary / secondary special","Married","House / apartment",-12287,-3900,1,0,0,0,"Core staff",3,44
"1337",5091630,"F","N","Y",0,202500,"Working","Secondary / secondary special","Married","House / apartment",-19431,-6226,1,0,0,0,"High skill tech staff",2,45
"521",5095117,"F","N","Y",0,67500,"Working","Higher education","Married","House / apartment",-14240,-1586,1,0,0,0,"Core staff",2,46
"1444",5142248,"F","N","Y",0,225000,"State servant","Secondary / secondary special","Married","House / apartment",-19826,-2340,1,0,0,0,"Private service staff",2,47
"665",5113006,"M","Y","N",1,112500,"Working","Secondary / secondary special","Married","House / apartment",-19584,-2199,1,0,0,0,"Laborers",3,48
"1347",5125203,"F","N","Y",0,202500,"Working","Incomplete higher","Single / not married","House / apartment",-18596,-7288,1,0,0,0,"Core staff",1,49
"892",5139757,"M","Y","Y",0,337500,"Working","Higher education","Married","House / apartment",-23711,-7494,1,0,0,0,"Laborers",2,50
"1180",5023475,"F","Y","Y",0,315000,"Pensioner","Secondary / secondary special","Single / not married","House / apartment",-21012,365243,1,0,0,0,"",1,51
"1509",5009798,"F","N","N",0,198000,"Pensioner","Secondary / secondary special","Widow","House / apartment",-22002,365243,1,0,1,0,"",1,52
"573",5024586,"F","Y","Y",2,315000,"State servant","Secondary / secondary special","Married","House / apartment",-12348,-1220,1,0,0,0,"Managers",4,53
"1465",5046495,"F","N","Y",0,180000,"Pensioner","Secondary / secondary special","Married","House / apartment",-21554,365243,1,0,0,0,"",2,54
"1430",5142691,"M","Y","N",2,135000,"State servant","Secondary / secondary special","Married","House / apartment",-14038,-6558,1,1,1,0,"Core staff",4,55
"1218",5113861,"M","N","N",0,135000,"Working","Secondary / secondary special","Married","House / apartment",-10368,-1259,1,1,0,0,"High skill tech staff",2,56
"1517",5028858,"M","Y","Y",1,157500,"Working","Secondary / secondary special","Married","House / apartment",-13867,-3095,1,0,0,0,"Laborers",3,57
"1100",5125804,"F","N","Y",0,270000,"Working","Secondary / secondary special","Separated","House / apartment",-18340,-2052,1,0,0,1,"Laborers",1,58
"1536",5089719,"F","N","N",0,144000,"Working","Secondary / secondary special","Married","House / apartment",-19984,-4662,1,0,1,0,"",2,59
"970",5045614,"M","Y","Y",1,360000,"Working","Higher education","Married","House / apartment",-15556,-1327,1,0,0,0,"Drivers",3,60
